review_text,preds
this is my signature cologne.,4.0
this is my favorite scent ever!,4.0
live by jlo is the bomb!!! this fragrance took me a few tries to start to get used to and now i cant stop wearing it. everyone thinks it smells so darn good. compliments every time i put it on.,4.0
one of my favs i'm about out of it. i will be buying another bottle. keeps a long shelf life. without losing its scent i've had mine for years.,4.0
i love this perfum,4.0
love this perfume. everyone who smells it and always respond by saying they want to know what it is,4.0
unforgivable woman my favorite,4.0
"unforgivable woman......when i say this is the best perfume ever. i mean it. i was deployed to iraq and wore it on convoy missions and the platoon would always say, "" sgt willis we knew you were here because we could smell you."" currently i'm a detention officer in my hometown and i get the same respond. also wherever i am and i have it on people always give me a great compliment. i love it and thank you sean john for this fragrance.",4.0
i love this scent one of my favorite scents. got it for my birthday.,4.0
i love this perfume someone is always asking me the name of the scent i'm wearing i rate this perfume a 10 i will order this fragrance again and again,4.0
"my favorite perfume; purchased locally (guam, usa) but no more. so frustrated to find here but always sold out! getting lots of email adds but no notification that it's back in stock. too bad; been long time. 5 star perfume, 0 star availability.",3.0
i don't regret buying this fragrance from jovan. the ladies were really helpful in their reviews & the scent is absolutely gorgeous. i've gotten many great compliments about it.,4.0
"i have been using this perfume for almost 13 years i have had more complements than all my other one's coach,dolce cabana,christian dior,",4.0
"volupte is my favorite perfume of all times my signature, always smell fresh and soooo good i just love it",4.0
love modern muse and your prices love the perfume atomizer and your prices my son loves the beat and it is hard to find in retail; your prices are the best,4.0
"modern muse chic 3,4 eau de parfum",4.0
modern muse is the best perfume ever!,4.0
my co-worker was wearing amuse and i just fell in love with it. i asked her the name of it and immediately ordered a bottle. amuse is now one of my favorite fragrances!,4.0
"the scent of honeysuckles envelopes you with this fragrance. many say it is sophisticated? however, i find it to be innocent. it reminds of a late spring day when the scent of honeysuckles lingers in the air. this is my favorite of the three muses.",4.0
modern muse is a nice scent. not really spicey and not really citrusy however it is a lovely light scent. it really is light compared to modern muse chic.,3.0
modern muse is an excellent perfume. i use this perfume about two years. modern muse of estee lauder is smell wonderful. i recommend to use. the smell wait about 8 hours.,4.0
it smells very pretty.,3.0
"perfume for not to me. because it smell very strong. but, my mom it very happy. this is for women 60 and more . very good presents for women who like more flowers. a feeling that you are in a sea of flowers.",4.0
"this is a subtle dry (not sweet) floral scent. it smells old fashioned, but is not 'old'. it reminds me of anais anais from the '80's without being overwhelming. it does not last very long on me so i combine it with other scents. it is very soft and does not have one or another pronounced single note. sort of a bouquet of flowers that is balanced.",2.0
"an older woman, 60's, was wearing this perfume, i told her i loved it. she later gave me her bottle with a little remaining, just so i could try it. love it. that was when i was 35, i am now late 50's and still this is my all time favorite perfume.",4.0
"this is the first time i've tried this fragrance, and i was in love with it the instant i put it on. smells beautiful and lasts all day on me. smells better and better as the day goes on. so glad i tried it.",4.0
"houbigant quelques fleurs is a beautiful soft floral fragrance that is expertly blended. it's like smelling a bouquet of flowers. it's fresh and sweet but not cloying. soft. sophisticated, smells like you spent $200! i rotate many fragrances and this is a standout floral.",4.0
